recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00075,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,204.941,208.215,į liepos mėnesio pradžioje,į liepos  mėnesio pradžioje,speech,2,3.274000000000001
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00077,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,209.244,216.489,vilniaus universitetą ir žinoma jau svajodamas apie lietuvių,"Vilniaus universitetą Ir, žinoma jau Svajodamas apie lietuvių",speech,4,7.2450000000000045
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,217.225,218.873,kalbos specialybę,kalbos specialybę,speech,1,1.6479999999999961
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00082,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,221.477,226.668,tas atvažiavimas žinoma buvo pirmas kartas ir į vilnių atvažiuota,"tas atvažiavimas žinoma, buvo pirmas kartas ir į Vilnių atvažiuota",speech,2,5.1910000000000025
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00084,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,227.477,231.496,ir buvo net klaidžiota,ir buvo net klaidžiota,speech,2,4.0190000000000055
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00086,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,233.665,236.931,buvo savitas dalykas kad,buvo savitas dalykas kad,speech,2,3.2660000000000196
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00088,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,237.851,239.515,teko nakvoti,Teko nakvoti,speech,1,1.6639999999999873
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00089,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,240.77,242.094,su vieno,su vieno,speech,1,1.3239999999999839
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00090,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,242.772,248.534,iš mūsų klasės tik du atvažiavom tada į vilniaus,Iš mūsų klasės tik du atvažiavom tada į vilniaus,speech,2,5.7620000000000005
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00092,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,250.151,252.194,paduoti dokumentų į vilnių,Paduoti dokumentų į Vilnių,speech,1,2.042999999999978
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00093,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,252.971,260.048,ir vieną tiktai klasės draugą turėjom kuris čia gyveno liepkalnio gatvėj,ir vieną tiktai klasės draugą turėjom kuris čia gyveno liepkalnio gatvėj,speech,2,7.076999999999998
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00095,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,260.983,265.371,ir mes nuėjom ten buvo jau sutarta kad,"Ir mes nuėjom ten buvo jau sutarta, kad",speech,3,4.387999999999977
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00098,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,266.004,266.964,nakvynės,nakvynės,speech,1,0.9599999999999795
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00099,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,267.9,269.571,gausim nakvoti,gausim nakvoti,speech,1,1.6710000000000491
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00100,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,271.458,272.018,tai,Tai,speech,1,0.5599999999999454
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00101,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,272.873,279.946,paskui pasirodė kad ta šeima labai sunkiai gyvena didelė šeima susi,Paskui pasirodė kad ta šeima labai sunkiai gyvena didelė šeima susi,speech,2,7.073000000000036
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00103,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,281.562,288.154,telkusi ir mums buvo nakvynė pažadėta tiktai ant grindų,telkusi ir mums buvo nakvynė pažadėta tiktai ant grindų,speech,3,6.5919999999999845
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00106,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,289.827,292.921,na o mes skubėjom paduoti dokumentus,na o mes skubėjom paduoti dokumentus,speech,2,3.093999999999994
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00108,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,293.556,294.695,ir ieškoti,Ir ieškoti,speech,1,1.13900000000001
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00109,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,295.493,297.901,universiteto ir,universiteto ir,speech,2,2.4080000000000155
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00111,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,299.152,299.554,mano,Mano,speech,1,0.4019999999999868
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00112,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,300.231,304.104,bendraklasis pedagoginio universiteto,bendraklasis Pedagoginio universiteto,speech,2,3.8729999999999905
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00114,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,304.924,306.355,universitetą,Universitetą,speech,1,1.43100000000004
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00115,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,307.198,312.066,žinoma ieškojo tos vedė tas bendraklasis,"žinoma, ieškojo tos vedė tas bendraklasis",speech,3,4.867999999999995
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00118,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,313.444,320.063,jisai buvo buvęs vilniuj per dainų šventę o aš nesu buvęs pirmą kartą į vilnių atvažiavęs,jisai buvo buvęs vilniuj per dainų šventę o aš nesu buvęs pirmą kartą į Vilnių atvažiavęs,speech,1,6.618999999999971
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00119,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,321.012,327.856,bet jis buvo savotiškai užsispyręs kad jis prisimena kaip čia galima rasti,Bet jis buvo savotiškai užsispyręs kad jis prisimena kaip čia galima rasti,speech,2,6.843999999999994
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00121,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,328.996,333.561,paklaidžiojom i paskui aš jau pradėjau klausinėt žmonių,paklaidžiojom i paskui aš jau pradėjau klausinėt žmonių,speech,2,4.564999999999998
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00123,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,334.25,334.886,ir,ir,speech,1,0.6360000000000241
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00124,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,336.923,343.874,radom universitetą padaviau dokumentus ir tadai ieškojom pedagoginio universiteto,Radom universitetą padaviau dokumentus Ir tadai ieškojom Pedagoginio universiteto,speech,2,6.951000000000022
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00127,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,345.322,346.97,tą šiaip taip suradom,tą šiaip taip suradom,speech,1,1.6480000000000246
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00128,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,347.627,353.288,o sugrįžę į po to žinoma nespėjom išvažiuoti į marijampolę,"O sugrįžę į po to, žinoma, nespėjom išvažiuoti į Marijampolę",speech,2,5.661000000000001
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00130,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,354.033,356.352,ir nakvojome,ir Nakvojome,speech,2,2.31899999999996
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00132,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,357.083,359.732,liepkalnio gatvėj ant kalno,"Liepkalnio gatvėj, ant kalno",speech,1,2.649000000000001
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00133,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,360.597,361.139,nes,Nes,speech,1,0.54200000000003
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00134,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,363.621,368.875,troboje pasirodė kad nėra vietos gavom šį tą,"Troboje pasirodė, kad nėra vietos gavom šį tą",speech,3,5.254000000000019
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00137,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,369.585,370.471,patalynės,Patalynės,speech,1,0.8860000000000241
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00138,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,371.609,372.21,ir,Ir,speech,1,0.6009999999999991
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00139,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,373.055,384.991,džiaugiamės kad jau mum pasakė davė pažymą kad esam priimti ir mes jau dabar jaučiamės apsaugoti nuo to gu,"džiaugiamės, kad jau mum pasakė davė pažymą, kad esam priimti ir mes jau dabar jaučiamės apsaugoti nuo to gu",speech,7,11.935999999999979
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00146,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,385.687,387.888,karinio komisariato,Karinio komisariato,speech,2,2.200999999999965
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00148,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,390.095,392.242,va o paskui jau,va o paskui jau,speech,1,2.1469999999999914
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00149,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,393.216,397.326,penkiasdešimc antrais metais rugsėjo pirmą dieną,penkiasdešimc antrais metais rugsėjo pirmą dieną,speech,1,4.110000000000014
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00150,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,398.274,405.754,prieš pirmą dieną atvažiuoju į universitetą ir pirmiausia prie skelbimų lentos,prieš pirmą dieną Atvažiuoju į universitetą ir pirmiausia prie skelbimų lentos,speech,2,7.480000000000018
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00152,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,408.812,411.517,ir žiūriu į tvarkaraštį,Ir žiūriu į tvarkaraštį,speech,1,2.704999999999984
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00153,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,413.32,420.294,ir į stojamuosius egzaminus stojamųjų egzaminų buvo tada penki,ir Į stojamuosius egzaminus Stojamųjų egzaminų buvo tada penki,speech,3,6.9739999999999895
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00156,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,422.482,430.063,lietuvių kalba raštu ir žodžiu tai laikoma vienas egzaminas nors dvi dienas,Lietuvių kalba Raštu ir žodžiu tai laikoma vienas egzaminas nors dvi dienas,speech,4,7.58099999999996
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00160,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,431.177,437.093,rusų kalba raštu ir žodžiu anglų kalba istorija,Rusų kalba raštu ir žodžiu anglų kalba Istorija,speech,3,5.915999999999997
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00163,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,438.179,439.796,tiesiai rašė istorija,tiesiai rašė istorija,speech,1,1.6170000000000186
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00164,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,440.562,442.446,ir geografija,Ir geografija,speech,1,1.8840000000000146
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00165,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,445.245,448.935,apgyvendino mus čiurlionio vienas bendrabutyje,Apgyvendino mus Čiurlionio vienas bendrabutyje,speech,1,3.6899999999999977
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00166,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,449.854,455.032,egzaminai pasisekė gerai išlaikyti egzaminuotoja buvo,Egzaminai pasisekė gerai išlaikyti egzaminuotoja buvo,speech,2,5.177999999999997
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00168,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,456.323,464.272,dėstytoja jauna dėstytoja vanda zaborskaitė ir inai egzaminavo ir kalbos ir literatūros,"Dėstytoja, jauna dėstytoja Vanda Zaborskaitė ir inai egzaminavo ir kalbos, ir literatūros",speech,2,7.949000000000012
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00170,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,465.072,465.793,ir,ir,speech,1,0.7210000000000036
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00171,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,466.543,477.434,pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas kad nors ir ne komjaunuolis bet turiu būti priimtas į universitetą,"pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas kad nors ir ne komjaunuolis, bet turiu būti priimtas Į universitetą",speech,4,10.89100000000002
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00175,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,478.342,481.945,o rugsėjo pirmą dieną atvažiavęs,o rugsėjo pirmą dieną atvažiavęs,speech,1,3.6030000000000086
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00176,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,482.64,484.24,prieš pirmą dieną,Prieš pirmą dieną,speech,1,1.6000000000000227
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00177,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,485.127,485.867,jau,Jau,speech,1,0.7400000000000091
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00178,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,486.593,499.527,būdamas tikras kad esu priimtas žiūrėjau į skelbimų lentą ar skirtas bendrabutis jeigu bendrabučio būčiau negavęs būčiau su lagaminu grįžęs namo,"būdamas tikras, kad esu priimtas Žiūrėjau į skelbimų lentą, ar skirtas bendrabutis Jeigu bendrabučio būčiau negavęs, būčiau su lagaminu grįžęs namo",speech,3,12.933999999999969
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00181,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,500.458,509.066,nes vilniuj nebuvo galimybės man rasti kur gyventi be to mano tėvai neturėjo,"nes Vilniuj nebuvo galimybės man rasti, kur gyventi Be to mano tėvai neturėjo",speech,6,8.607999999999947
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00187,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,509.67,513.074,pajėgumo toliau mane šelpti,Pajėgumo toliau mane šelpti,speech,3,3.4039999999999395
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00190,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,514.511,529.042,taigi radęs kad esu bendrabuty paskirtas įsitaisiau tauro bendrabutyje ir visus penkerius metus studijų gyvenau tauro bendrabutyje,Taigi radęs kad esu bendrabuty paskirtas įsitaisiau tauro bendrabutyje ir visus penkerius metus studijų gyvenau tauro bendrabutyje,speech,10,14.531000000000063
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00200,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,530.137,531.223,iš pradžių ten,Iš pradžių ten,speech,1,1.0860000000000127
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00201,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,531.877,541.705,gyventi teko va penktame aukšte kur nerakinamos durys buvo sunkoka truputėlį pirmam kurse o antrame kurse,"gyventi teko va penktame aukšte, kur nerakinamos durys Buvo sunkoka truputėlį pirmam kurse O antrame kurse",speech,3,9.828000000000088
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00204,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,542.669,564.716,ė rodos kad mano geriausias bičiulis kazimieras ambrasas kuris mokėsi marijampolės gimnazijoj kartu su manimi bet baigė lazdijuose mane atpažino ir jis buvo labai veiklus apsukrus ir,"ė rodos, kad mano geriausias bičiulis Kazimieras Ambrasas kuris mokėsi Marijampolės gimnazijoj kartu su manimi Bet baigė Lazdijuose Mane atpažino ir jis buvo labai veiklus apsukrus ir",speech,10,22.047000000000025
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00214,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,565.385,571.522,per turbūt vytautą martišių kuris dirbo prapsajungos komitete,"per turbūt Vytautą Martišių, kuris dirbo prapsajungos komitete",speech,4,6.137000000000057
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00218,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,572.64,574.079,mūsų visas,mūsų visas,speech,1,1.4389999999999645
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00219,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,575.064,579.981,vaikinų kursas buvo apgyvendintas viename koridoriuje ir mes,Vaikinų kursas buvo apgyvendintas viename koridoriuje ir mes,speech,1,4.91700000000003
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00220,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,581.16,581.931,keturi,keturi,speech,1,0.7710000000000719
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00221,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,582.768,585.838,muškietininkai kaip vėliau buvo pavadinti,"Muškietininkai, kaip vėliau buvo pavadinti",speech,1,3.0699999999999363
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00222,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,586.476,589.887,apsigyvenom vienam kambary ir gyvenom,"Apsigyvenom vienam kambary, ir gyvenom",speech,2,3.4109999999999445
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00224,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,590.604,593.476,visą laiką tam pačiam kambary,visą laiką tam pačiam kambary,speech,3,2.8719999999999573
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00227,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,594.636,600.302,i studijos prasidėjo be jokių iškilmių be nieko rugsėjo pirmą,"i studijos prasidėjo be, jokių iškilmių be nieko. Rugsėjo pirmą",speech,2,5.666000000000054
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00229,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,601.277,608.001,susirinkom į trisdešim ketvirtą va auditoriją dabartinė krėvės auditorija,susirinkom į trisdešim ketvirtą va auditoriją dabartinė krėvės auditorija,speech,3,6.723999999999933
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00232,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,609.001,610.589,ir iš karto,Ir iš karto,speech,1,1.5880000000000791
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00233,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,611.731,614.36,šarmaitis skaito,Šarmaitis Skaito,speech,2,2.629000000000019
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00235,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,616.052,621.002,marksizmo ir leninizmo pagrindų kursą,Marksizmo ir leninizmo pagrindų kursą,speech,4,4.949999999999932
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00239,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,622.343,627.072,žinoma mes daugiau dairomės kaš čia kur sėdi,"Žinoma, mes Daugiau dairomės kaš čia kur sėdi",speech,3,4.729000000000042
