recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00666,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1958.394,1959.025,tai va tai,Tai va tai,speech,1,0.6310000000000855
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00667,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1960.987,1964.191,neužbėgo ir dar grįžtant prie va to vat proceso kur,"neužbėgo. Ir dar grįžtant prie va to vat proceso, kur",speech,1,3.203999999999951
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00668,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1965.095,1975.788,ne ne negalima sakyti kad jie turėjo apie nuotaikas kariuomenėje kad kariuomenė kyla nepasitenkinimas kad yra organizuojamos slaptosios trejukės kad bet nebuvo aišku nei kada tas perversmas įvyks nei ar apskritai jisai įvyks,"ne ne negalima sakyti, kad jie turėjo apie nuotaikas kariuomenėje kad kariuomenė kyla nepasitenkinimas, kad yra organizuojamos slaptosios trejukės, kad, bet nebuvo aišku, nei kada tas perversmas įvyks, nei ar apskritai  jisai įvyks",speech,2,10.692999999999984
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00670,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1976.481,1979.841,buvo kalbama kariuomenės sluoksniuose apie nuverdžimą politiniu,Buvo kalbama kariuomenės sluoksniuose apie nuverdžimą politiniu,speech,2,3.3599999999999
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00673,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1981.618,1995.674,buvo kalbama tam tikruose nedideliuose sluoksniu dar ir reikėtų pasakyti bendrai apie karinius perversmus tai tam kad įvyktų karinis perversmas nereikia didelio kariuomenės įsitraukimo pasauliniai tyrimai rodo kad užtenka keturių penkių procentų aktyvios karininkijos ir jinai ir sudalyvauja bet ne,"Buvo kalbama Tam tikruose nedideliuose sluoksniu Dar ir reikėtų pasakyti bendrai apie karinius perversmus, tai tam, kad įvyktų karinis perversmas, nereikia didelio kariuomenės įsitraukimo Pasauliniai tyrimai rodo, kad užtenka keturių penkių procentų aktyvios karininkijos, ir jinai ir sudalyvauja, bet ne",speech,5,14.05600000000004
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00678,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1997.204,1999.198,jo bet čia toks momentas nežinau čia vat jeigu,"Jo, bet čia toks momentas, nežinau, čia vat jeigu",speech,1,1.9940000000001419
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00679,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2000.482,2001.28,kad ant kariuomenės,kad ant kariuomenės,speech,1,0.7980000000000018
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00680,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2001.988,2002.905,uždėti to krūvio,uždėti to krūvio,speech,1,0.9169999999999163
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00681,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2007.315,2008.425,ne nu aš te tiesiog,"Ne, nu aš te tiesiog",speech,1,1.1099999999999
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00682,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2010.36,2016.163,kada valstybė nėra visiškai demokratinė jinai tiktai demokratizuojasi šia prasme demokratizuojasi ir pačios struktūros,"kada valstybė nėra visiškai demokratinė, jinai tiktai demokratizuojasi, šia prasme demokratizuojasi ir pačios struktūros",speech,1,5.803000000000111
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00683,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2018.247,2026.395,nebūtinai jo bet čia reiktų pasakyti kalba eina apie trečiojo dešimtmečio pradžią tai yra šeši septyni metai nuo valstybės nesusikūrimo ketvirtajame dešimtmetyje man rodos kad,"nebūtinai. Jo, bet čia reiktų pasakyti, kalba eina apie trečiojo dešimtmečio pradžią, tai yra šeši septyni metai nuo valstybės nesusikūrimo, ketvirtajame dešimtmetyje, man rodos, kad",speech,2,8.14799999999991
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00685,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2027.63,2032.154,jau yra visiškai kitokia padėtis struktūros yra visiškai modernios ištikimos,"jau yra visiškai kitokia padėtis, struktūros yra visiškai modernios, ištikimos",speech,1,4.523999999999887
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00686,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2032.759,2034.34,tarnaujančios valstybei o ne asmeniui,"tarnaujančios valstybei, o ne asmeniui",speech,1,1.5809999999999036
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00687,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2059.707,2060.999,nieko jos ne ne,"Nieko jos, ne ne",speech,1,1.2919999999999163
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00688,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2063.034,2064.097,nieko jos ne,nieko jos ne,speech,1,1.0630000000001019
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00689,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2071.549,2072.648,žvalgyba čia neturi,žvalgyba čia neturi,speech,1,1.09900000000016
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00690,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2073.632,2081.893,jokių sąsajų čia gal tiktai galima kalbėti pavyzdžiui karo metu va devynioliktais dvidešimtais metais kas buvo laikomi vertingiausi šaltiniai,"jokių sąsajų Čia gal tiktai galima kalbėti pavyzdžiui, karo metu va devynioliktais dvidešimtais metais, kas buvo laikomi vertingiausi šaltiniai",speech,4,8.260999999999967
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00694,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2082.516,2086.352,tai vertingiausiais šaltiniais buvo laikomi visų pirma karo pabėgėliai,"Tai vertingiausiais šaltiniais buvo laikomi visų pirma, karo pabėgėliai",speech,2,3.8359999999997854
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00696,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2087.188,2094.195,kurių skaičiai buvo labai dideli kai kuriais metais ten siekdavo ištardytų skaičius apie aštuoni šimtai tai yra ar iš raudonosios armijos perbėgėliai,"kurių skaičiai buvo labai dideli kai kuriais metais ten siekdavo ištardytų skaičius apie aštuoni šimtai, tai yra ar iš raudonosios armijos perbėgėliai",speech,2,7.007000000000062
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00699,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2095.149,2096.243,lenkijos kariuomenės,Lenkijos kariuomenės,speech,1,1.094000000000051
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00700,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2097.676,2106.113,arba pavyzdžiui lietuviškų šaknų turintys vilniaus krašto lietuviai kurie tarnavo lenkijos kariuomenėj tai va čia buvo žvalgybų visada taikinyje karo pabėgėliai tada,"arba, pavyzdžiui, lietuviškų šaknų turintys Vilniaus krašto lietuviai, kurie tarnavo Lenkijos kariuomenėj. Tai va čia buvo žvalgybų visada taikinyje, karo pabėgėliai, tada",speech,2,8.436999999999898
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00702,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2106.934,2108.54,be abejo spaudos analizė,"be abejo, spaudos analizė",speech,1,1.6059999999997672
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00703,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2110.105,2113.245,ir turbūt tokie na ir po to jau agentūrinis tinklas,ir turbūt tokie na ir po to jau agentūrinis tinklas,speech,2,3.1399999999998727
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00705,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,2123.514,2125.473,kiek laiko jūs darot keturiasdešim,kiek laiko jūs darot keturiasdešim,speech,1,1.9589999999998327
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,37.396,48.445,tai mes esam tie kurie duoda tą vandenį mes esam pinigų davėjai esam alternatyvūs finansuotojai iš pradžių buvom galbūt alternatyvūs finansuotojai dabar pereinam į mi fintecho lygį,"Tai mes esam tie, kurie duoda tą vandenį, mes esam pinigų davėjai esam alternatyvūs finansuotojai Iš pradžių buvom galbūt alternatyvūs finansuotojai, dabar pereinam į mi fintecho lygį",speech,4,11.049
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00004,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,49.121,54.823,iš tikrųjų ir aš norėjau su jumis būtent ta tema ir pasidalinti tiek bendrai kaip fintechų rinka juda,"Iš tikrųjų ir aš norėjau su jumis būtent ta tema ir pasidalinti tiek bendrai, kaip fintechų rinka juda",speech,1,5.701999999999998
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00005,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,55.761,71.911,lietuvos europos pasaulio lygmeniu kokias sėkmės istorijas mes turim alternatyvaus finansavimo ir fintechų rinkoje aš pats esu dešim metų korporeitas daug metų dirbau vienam iš didžiųjų bankų žinau kuom jie geri žinau kur jų yra trūkumai,"Lietuvos Europos pasaulio lygmeniu kokias sėkmės istorijas mes turim alternatyvaus finansavimo ir fintechų rinkoje Aš pats esu dešim metų korporeitas daug metų dirbau vienam iš didžiųjų bankų Žinau, kuom jie geri žinau, kur jų yra trūkumai",speech,6,16.15
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00011,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,72.743,80.105,ir dėka tų sakykim trūkumų ir tam tikro knau hau buvau pakviestas prisijungt prie sme fainans projekto,"ir dėka tų, sakykim, trūkumų ir tam tikro knau hau buvau pakviestas prisijungt prie SME Fainans projekto",speech,3,7.362000000000009
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00014,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,80.871,94.105,tai šiai dienai sme fainans galim didžiuotis yra didžiausias pabaltijy alternatyvus nebankinis finansuotojas esam finansavę daugiau nei šimtą penkiasdešim milijonų tai reiškias į lietuvos smulkų į vidutinį verslą esam įl įlieję,tai šiai dienai SME Fainans galim didžiuotis yra didžiausias Pabaltijy alternatyvus nebankinis finansuotojas esam finansavę daugiau nei šimtą penkiasdešim milijonų tai reiškias į Lietuvos smulkų į vidutinį verslą esam įl įlieję,speech,3,13.234000000000009
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00017,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,95.52,97.435,ši šitą pinigų sumą kuri,ši šitą pinigų sumą kuri,speech,1,1.9150000000000063
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00019,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,100.19,115.591,užaugins ir tą patį vienaragį mūsų strateginis tikslas yra dirbt ne sum tom didžiom brandžiom įmonėm iš tikrųjų bet su smulkiom vidutinėm greit augančiom kuriom yra gyvybiškai reikalingas vanduo kraujas jų venose tai,"užaugins ir tą patį vienaragį Mūsų strateginis tikslas yra dirbt ne sum tom didžiom brandžiom įmonėm iš tikrųjų bet su smulkiom, vidutinėm, greit augančiom kuriom yra gyvybiškai reikalingas vanduo kraujas jų venose tai",speech,7,15.400999999999996
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00026,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,117.106,120.371,aš ir norėčiau galbūt tokį retorinį klausimą užduot,aš ir norėčiau galbūt tokį retorinį klausimą užduot,speech,1,3.2650000000000006
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00027,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,121.018,129.601,po to paaiškinsiu kodėl jis yra retorinis tai iš principo kiek iš jūsų tikit šviesia fintecho ateitim vat jeigu galit taip atvirai pakelkit rankas,"Po to paaiškinsiu, kodėl jis yra retorinis, tai iš principo kiek iš jūsų tikit šviesia fintecho ateitim vat jeigu galit taip atvirai, pakelkit rankas",speech,3,8.582999999999998
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00031,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,132.67,133.075,okei,okei,speech,1,0.40500000000000114
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00032,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,133.748,138.121,tai aš sakyčiau tvirtas trečdalis sakykim taip tvirtas trečdalis,"Tai aš sakyčiau tvirtas trečdalis, sakykim taip, tvirtas trečdalis",speech,2,4.373000000000019
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00034,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,138.826,144.133,kodėl man tas klausimas kilo du tūkstančiai šešioliktais metais kai buvau pakviestas į šitą projektą,Kodėl man tas klausimas kilo? du tūkstančiai šešioliktais metais kai buvau pakviestas į šitą projektą,speech,2,5.307000000000016
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00037,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,145.643,153.445,tikė tikinčių fintechų šviesia ateitim ir alternatyviuoju finansavimu apskritai buvo daugiau vienetai nei masės,tikė tikinčių fintechų šviesia ateitim ir alternatyviuoju finansavimu apskritai buvo daugiau vienetai nei masės,speech,3,7.8019999999999925
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00040,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,155.015,177.011,kai mes norėjom pavyzdžiui susirast rizikos vadą tuo metu kai startavom iš vieno iš didžiųjų bankų praktiškai tai padaryt buvo neįmanoma tiesiog įtikint rizikistą jį ateit į startuolį į tas kuris sako žiūrėk fintech yra ateitis žiūrėk kad pinigus galima gaut per vieną valandą ir gali gaut apčiuopiamas pinigų sumas tai padaryt buvo praktiškai neįmanoma,"kai mes norėjom pavyzdžiui, susirast rizikos vadą, tuo metu, kai startavom iš vieno iš didžiųjų bankų, praktiškai tai padaryt buvo neįmanoma tiesiog įtikint rizikistą jį ateit į startuolį į tas, kuris sako, žiūrėk fintech yra ateitis Žiūrėk, kad pinigus galima gaut per vieną valandą ir gali gaut apčiuopiamas pinigų sumas Tai padaryt buvo praktiškai neįmanoma",speech,9,21.99600000000001
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00050,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,178.076,180.101,šiai dienai galim drąsiai sakyt kad,"šiai dienai galim drąsiai sakyt, kad",speech,1,2.0250000000000057
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00051,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,180.895,184.95,kuo tolyn metai iš metų šita ekonomika vis labiau vystosi,kuo tolyn metai iš metų šita ekonomika vis labiau vystosi,speech,2,4.054999999999978
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00053,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,185.61,197.235,fintechų kultūra vystosi vis daugiau pinigų įsilieja į šitą ekosistemą vis daugiau tas vir užs užsikuria tas ratas kurio dėka mes turbūt visi augsim dar labiau ir stiprėsiim,"fintechų kultūra vystosi, vis daugiau pinigų įsilieja į šitą ekosistemą Vis daugiau tas vir užs užsikuria tas ratas, kurio dėka mes turbūt visi augsim dar labiau ir stiprėsiim",speech,5,11.625
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00060,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,200.065,212.803,dėl pereinant prie sėkmės istorijų aš ne tik norėjau apie sme fainans papasakot po to dar šiek tiek išplėsiu bet norėjau parodyt ir keletą pasaulinių žaidėjų kurie daro esminį pokytį mūsų finansavimo rinkai,"dėl pereinant prie sėkmės istorijų aš ne tik norėjau apie SME Fainans papasakot, po to dar šiek tiek išplėsiu bet norėjau parodyt ir keletą pasaulinių žaidėjų, kurie daro esminį pokytį mūsų finansavimo rinkai",speech,3,12.738
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00063,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,214.388,216.346,kai kurie iš jų jau yra ir junikornai,Kai kurie iš jų jau yra ir junikornai,speech,1,1.9579999999999984
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00064,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,217.198,222.331,vienas iš jų buvo paminėtas ir per pirmąjį pranešimą al alfa salėj kebidž,vienas iš jų buvo paminėtas ir per pirmąjį pranešimą al alfa salėj Kebidž,speech,3,5.132999999999981
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00067,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,224.255,226.635,aš pats asmeniškai išrinkau keturis,Aš pats asmeniškai išrinkau keturis,speech,1,2.3799999999999955
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00068,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,227.345,231.025,keturis rinkos žaidėjus kurie man asmeniškai labai patinka,"keturis rinkos žaidėjus, kurie man asmeniškai labai patinka",speech,1,3.680000000000007
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00069,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,231.816,233.663,atom bankas buvo vienas iš jų,Atom bankas buvo vienas iš jų,speech,1,1.8470000000000084
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00070,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,234.466,251.64,apie juos aš sužinojau apie gerus prieš pusantrų metų man teko asmeniškai klausytis jūs jau per fintechų konferenciją paryžiuj ir man kas įstrigo šitame startuolyje jisai du šešioliktais metais realiai tik pradėjo veiklą ir jau yra subildinęs vieną kablelis du milijardo eurų portfelį,Apie juos aš sužinojau apie gerus prieš pusantrų metų man teko asmeniškai klausytis jūs jau per fintechų konferenciją Paryžiuj ir man kas įstrigo šitame startuolyje Jisai du šešioliktais metais realiai tik pradėjo veiklą ir jau yra subildinęs vieną kablelis du milijardo eurų portfelį,speech,5,17.173999999999978
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00076,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,253.131,265.055,išskirtinė super agresyvi augimo strategija jie yra visiškai didžital jie sąskaitą atidaro per dešim minučių jie yra trizi tris tu turi trisdešim keturis tūkstančius klientų per,"išskirtinė super agresyvi augimo strategija, jie yra visiškai didžital Jie sąskaitą atidaro per dešim minučių Jie yra trizi tris tu turi trisdešim keturis tūkstančius klientų per",speech,5,11.924000000000007
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,265.705,266.31,nepilnus,nepilnus,speech,1,0.6050000000000182
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00082,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,266.951,267.83,pilnus du metus,pilnus du metus,speech,1,0.8789999999999623
L_ST_M4_IM266_01,L_ST_M4_IM266_01_00083,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_IM266_01/L_ST_M4_IM266_01.wav,268.66,287.593,ir jų augimo strategija pasireiškė tuo kad jie labai greit augino savo balansą jie pritraukė investuotojų pinigų ir paskolas jie išdavinėjo su vienu procentu palūkanom o indėlius pritraukinėjo su dviem procentais visą tą skirtumą dotuodami iš investuotojų pinigų per labai labai trumpą laiką jie užaugino,"ir jų augimo strategija pasireiškė tuo, kad jie labai greit augino savo balansą Jie pritraukė investuotojų pinigų ir paskolas jie išdavinėjo su vienu procentu palūkanom, o indėlius pritraukinėjo su dviem procentais visą tą skirtumą dotuodami iš investuotojų pinigų Per labai labai trumpą laiką jie užaugino",speech,7,18.932999999999993
