segment_id,reference,prediction_raw,prediction_norm,error
L_ST_M5_VP397_01_00373,na o tie kurie bijojo," Na, o čia kur jau bijo, jo?",na o čia kur jau bijo jo,
L_ST_M5_VP397_01_00374,ėjo kalbos studijuoti aš neabejojau beje buvau globojamas sabaliausko čia atėjęs jau jis mane regis antrame kurse nuvedė į kalbos būrelį kuriam vadovavo jonas kazlauskas ir gavau ten temą," ėjau kalbos studijuoti. Aš beje buvau globuojamas Sabaliausko, čia atėjęs, jau jis mane regęs antrame kursė, nuvedė į kalbos būrelį, kurią modovavo Jaunas Kazlauskas, ir gavau ten temą.",ėjau kalbos studijuoti aš beje buvau globuojamas sabaliausko čia atėjęs jau jis mane regęs antrame kursė nuvedė į kalbos būrelį kurią modovavo jaunas kazlauskas ir gavau ten temą,
L_ST_M5_VP397_01_00382,ir žinoma aš rinkausi kalbą," Ir žinoma, aš rinkausi kalbą,",ir žinoma aš rinkausi kalbą,
L_ST_M5_VP397_01_00384,ne, Na...,na,
L_ST_M5_VP397_01_00385,nepamiršdamas kad literatūra mane žavėjo," nepamiršdamas, kad literatūra mane žavėjo.",nepamiršdamas kad literatūra mane žavėjo,
L_ST_M5_VP397_01_00387,tai va kalbos, Tai buvo...,tai buvo,
L_ST_M5_VP397_01_00389,dėstė, dėl šitų,dėl šitų,
L_ST_M5_VP397_01_00390,kalbotyros įvadą docentas mironas ė kuris buvo labai piktokas griežtas pavėlavusiam liepdavo išeiti apsisukus išeiti netrukdyti," Kalboti yra už įvadą docentas Mironas, kuris buvo labai piktokas, griežtas, paveilavusia, liepdavo išėti, apsisūkusi, išėti, netrukdyti.",kalboti yra už įvadą docentas mironas kuris buvo labai piktokas griežtas paveilavusia liepdavo išėti apsisūkusi išėti netrukdyti,
L_ST_M5_VP397_01_00395,dėstė baltų filologijos įvadą kabelka labai mielas, Dėsti baltų filologijos įvadą Kabelka labai mielas.,dėsti baltų filologijos įvadą kabelka labai mielas,
L_ST_M5_VP397_01_00399,suvalkietis marijampoliškis, suvalkėtis Marijampolėškis.,suvalkėtis marijampolėškis,
L_ST_M5_VP397_01_00400,dėstė vėliau atėjo tiesa, dėsti vėliau atejo tiesa.,dėsti vėliau atejo tiesa,
L_ST_M5_VP397_01_00403,dabartinę lietuvių kalbą pradėjo dėstyti žukauskaitė julija žukauskaitė deja ji mus," Dabartinę lietuvių kalbą pradėjo dėstyti Žukauskaitė, Jūlė Žukauskaitė dėja į mus.",dabartinę lietuvių kalbą pradėjo dėstyti žukauskaitė jūlė žukauskaitė dėja į mus,
L_ST_M5_VP397_01_00407,nuvylė kažkodėl mes manėm kad jinai," Nuvyri, kažkodėl mes manėm, kad jinai",nuvyri kažkodėl mes manėm kad jinai,
L_ST_M5_VP397_01_00409,nemoka nesugeba labai sudominti savo dalyku ir," Nemauka, nesugeba labai sudominti savo dalykų.",nemauka nesugeba labai sudominti savo dalykų,
L_ST_M5_VP397_01_00410,ir va taip," Ir matai,",ir matai,
L_ST_M5_VP397_01_00411,pradžia buvo, pradžia buvo,pradžia buvo,
L_ST_M5_VP397_01_00412,o paskui dabartinės kalbos kursas baigiamas buvo ulvydo, O paskui dabartinės kalbaus kursas baigiamas buvo olivaido.,o paskui dabartinės kalbaus kursas baigiamas buvo olivaido,
L_ST_M5_VP397_01_00413,ulvydas dėstė su įkvėpimu," Ulvydas dėsti su įkvėpimu,",ulvydas dėsti su įkvėpimu,
L_ST_M5_VP397_01_00414,bet deja pusę sintaksės išdėstė o daugiau nesuspėjo," Viduje pusę sintaksys išdėsti, o kitų daugiau nesuspejo.",viduje pusę sintaksys išdėsti o kitų daugiau nesuspejo,
L_ST_M5_VP397_01_00417,išdėstyti bet jis mane patraukė ir be to iškėlė jis klausimą kad va gramatika akademija jinai bus rašoma ir reikia žmonių gramatikai," Bet jis mane patraukė ir vėto iš keilės klausimą, kad gramatika akademijai bus rašoma ir reikia žmonių gramatikai.",bet jis mane patraukė ir vėto iš keilės klausimą kad gramatika akademijai bus rašoma ir reikia žmonių gramatikai,
L_ST_M5_VP397_01_00422,šitam gramatikos darbui, Šitą matę kosdarbu.,šitą matę kosdarbu,
L_ST_M5_VP397_01_00423,jau tada gramatiką ėmė traukti, Tada gramatika ėmė traukti.,tada gramatika ėmė traukti,
L_ST_M5_VP397_01_00426,o ypač sužavėjo kalbos dalykų zigmas zinkevičius jis dės, O ypač sužavėjo kalbos dalykų Zegumas Zenkevičius.,o ypač sužavėjo kalbos dalykų zegumas zenkevičius,
L_ST_M5_VP397_01_00429,talogijos kursą mums, skuršamoms.,skuršamoms,
L_ST_M5_VP397_01_00430,dialektologijo, Lielaktologijos.,lielaktologijos,
L_ST_M5_VP397_01_00431,bet jis vadovavo seminarui, metys suadovau seminarioj.,metys suadovau seminarioj,
L_ST_M5_VP397_01_00432,ir reikalavo kiekvienas kuris turi tarmę kad jam parašytų į jo klausi," ir reikalavo kiekvienas, kuris turi tarmę, kad jam parašytų jo klausimą.",ir reikalavo kiekvienas kuris turi tarmę kad jam parašytų jo klausimą,
L_ST_M5_VP397_01_00434,vadovėlį, kuo duvėjai,kuo duvėjai,
L_ST_M5_VP397_01_00435,zinkevičius iš tikrųjų mane traukė į dialektologiją, Zinkepčius iš tikrųjų mane traukė į dialektologiją.,zinkepčius iš tikrųjų mane traukė į dialektologiją,
L_ST_M5_VP397_01_00438,jeigu, Jeigu,jeigu,
L_ST_M5_VP397_01_00439,nebūčiau išgirdęs kad," Nebūčiau išgyridęs, kad",nebūčiau išgyridęs kad,
L_ST_M5_VP397_01_00440,kapsų tarmę aprašinėja disertaciją rašo juozas jankus aš būčiau pasidaręs dialektologas," Kaps Sūktarime aprašinėja, disertacija, rašo Juozas Senkus, aš būčiau pasidaręs dilektologos.",kaps sūktarime aprašinėja disertacija rašo juozas senkus aš būčiau pasidaręs dilektologos,
L_ST_M5_VP397_01_00443,nes jaučiau, Nes jaučiau.,nes jaučiau,
L_ST_M5_VP397_01_00444,man yra labai brangi ir kad aš ją šiek tiek moku, man yra labai brangi ir kad aš ją šiek tiek moku.,man yra labai brangi ir kad aš ją šiek tiek moku,
L_ST_M5_VP397_01_00448,tai va," Taip, va.",taip va,
L_ST_M5_VP397_01_00450,taip, Taip.,taip,
L_ST_M5_VP397_01_00451,beje kiek kalbų mes mokėmės," Beje, kiek kalbų mes mokėmės?",beje kiek kalbų mes mokėmės,
L_ST_M5_VP397_01_00453,žinoma be, Išinaumiau be...,išinaumiau be,
L_ST_M5_VP397_01_00454,lietuvių rusų kalbos rusų kalba labai buvo iškelta, lietuvių ir rusų kalbos. Rusų kalba labai buvo iškelta.,lietuvių ir rusų kalbos rusų kalba labai buvo iškelta,
L_ST_M5_VP397_01_00457,tadra sugrįžau ir katedra tapo mano antraisiais namais, Tad yra sugrįžau ir katedra tapo mano antraisiais namais.,tad yra sugrįžau ir katedra tapo mano antraisiais namais,
L_ST_M5_VP397_01_00459,katedroje tikrai buvo labai gera, Kata Dravoje tikrai buvo labai gera,kata dravoje tikrai buvo labai gera,
L_ST_M5_VP397_01_00460,geras, Giaras.,giaras,
L_ST_M5_VP397_01_00461,kolektyvas, kolektyvos,kolektyvos,
L_ST_M5_VP397_01_00462,labai žmonės visi savo specialybės dideli patriotai," Labai žmonės, visi savo specialybės dideli patriotai.",labai žmonės visi savo specialybės dideli patriotai,
L_ST_M5_VP397_01_00466,ir va sakau mokslinis darbas mokslinės problemos svarstomos katedros posėdžiuose," Ir, sakau, mokslinis darbas, mokslinis problemos svarstamos katedros posėdiuose.",ir sakau mokslinis darbas mokslinis problemos svarstamos katedros posėdiuose,
L_ST_M5_VP397_01_00467,ir, Gerai.,gerai,
L_ST_M5_VP397_01_00468,vienas po kito gina disertacijas, vienas po kito gina disertacijas.,vienas po kito gina disertacijas,
L_ST_M5_VP397_01_00471,ir apskritai, Ir apskirtai,ir apskirtai,
L_ST_M5_VP397_01_00473,buvo teip tokia labai gera darbo, buvo taip tokia labai gera darbo,buvo taip tokia labai gera darbo,
L_ST_M5_VP397_01_00476,gera geras darbo klimatas ir," Geras dar buko, jau matas šiur.",geras dar buko jau matas šiur,
L_ST_M5_VP397_01_00478,ir man žinoma aš katedroje," Ir man, žinoma, aš katedrauje",ir man žinoma aš katedrauje,
L_ST_M5_VP397_01_00479,nemėgdavau sėdėti, Nemėgdavo sėdėti,nemėgdavo sėdėti,
L_ST_M5_VP397_01_00480,paprastai čia dar moterys tai, paprastai čia dar moterį jis tai,paprastai čia dar moterį jis tai,
L_ST_M5_VP397_01_00482,po paskaitų susėda pasišneka a o aš tai," po skaitų susėda, pasišnika, o aš tai",po skaitų susėda pasišnika o aš tai,
L_ST_M5_VP397_01_00483,atlieku savo paskaitas ir lekiu, Apie kur savo paskaitas ir lėkiu.,apie kur savo paskaitas ir lėkiu,
L_ST_M5_VP397_01_00484,tai, tai,tai,
L_ST_M5_VP397_01_00485,katedroj aš patyriau tikrai savo didelį, Katedroje aš patėliau tikrai savo didelį,katedroje aš patėliau tikrai savo didelį,
L_ST_M5_VP397_01_00488,lituanisto, Lietuvių nesu to.,lietuvių nesu to,
L_ST_M5_VP397_01_00489,jau subrendimą, jau su brendimą,jau su brendimą,
L_ST_M5_VP397_01_00491,ir žinoma, ir žinoma,ir žinoma,
L_ST_M5_VP397_01_00492,pedagoginį tam tikrą patirtį įgijau, pedagoginį patirtį.,pedagoginį patirtį,
L_ST_M5_VP397_01_00495,ir jaučiausi labai gerai i nenorėjau niekaip išeit iš katedros, ir jaučiausi labai gerai ir nenorėjau niekaip išeiti iš kąpėdės.,ir jaučiausi labai gerai ir nenorėjau niekaip išeiti iš kąpėdės,
L_ST_M5_VP397_01_00497,atėjo laikas man eiti į pensiją o aš nenoriu eiti į tą pensiją," Atejo laikas man eiti į pensiją, o aš nenoriu eiti į tą pensiją.",atejo laikas man eiti į pensiją o aš nenoriu eiti į tą pensiją,
L_ST_M5_VP397_01_00500,tai kiek galėjo tai mane čia laikė kas metai reikėdavo pasirašyti naują sutartį," Tai kiek galėjo, tai mane čia laikiai kasmetai reikėdavo pasirašyti naują sutartį.",tai kiek galėjo tai mane čia laikiai kasmetai reikėdavo pasirašyti naują sutartį,
L_ST_M5_VP397_01_00505,vieniem vieneriems metams ir, vieniam menerijoms metams sėriu.,vieniam menerijoms metams sėriu,
L_ST_M5_VP397_01_00507,ir žodžiu dirbau, Ir aš ačiū dėrbau.,ir aš ačiū dėrbau,
L_ST_M5_VP397_01_00508,dirbau ilgokai," Gerbo, ilgokai.",gerbo ilgokai,
L_ST_M5_VP397_01_00510,bet paskui vis dėlto teko išeiti, Bet paskui vis dėlto teko išeiti.,bet paskui vis dėlto teko išeiti,
L_ST_M5_VP397_01_00511,ir, Gerai.,gerai,
L_ST_M5_VP397_01_00512,katedra mane visada domino, Katedrą mane visada įdominau,katedrą mane visada įdominau,
L_ST_M5_VP397_01_00513,ir jos dirbamas darbas rūpėjo man visada, Jos dirbamas darbas visada man rūpėjo.,jos dirbamas darbas visada man rūpėjo,
L_ST_M5_VP397_01_00514,ir, Ir,ir,
L_ST_M5_VP397_01_00515,kas katedroje vyksta žinoma čia būta ir visokių peripetijų čia vedėjų keitėsi ir," kas katedroje vyksta. Šiandien čia buvo visokių peripetijų, vedėjų keitės.",kas katedroje vyksta šiandien čia buvo visokių peripetijų vedėjų keitės,
L_ST_M5_VP397_01_00519,jakaitienė buvo gera vedėja bet išlėkė į tą norvegiją," Vėkaitinį buvau gerą vedėję, bet išlėkė į Norvegiją.",vėkaitinį buvau gerą vedėję bet išlėkė į norvegiją,
L_ST_M5_VP397_01_00520,paulauskienė buvo irgi gera vedėja bet ir jinai truputėlį mėgdavo," Paulauskini buvo irgi gera vedėja, bet jis truputį įlimykdavo.",paulauskini buvo irgi gera vedėja bet jis truputį įlimykdavo,
L_ST_M5_VP397_01_00521,daugiau monologų, Daugiau mano lau.,daugiau mano lau,
L_ST_M5_VP397_01_00522,taip žodžiu kad," Taip žodžiu, kad",taip žodžiu kad,
L_ST_M5_VP397_01_00523,beje dar noriu priminti," Beje, dar noriu priminti,",beje dar noriu priminti,
L_ST_M5_VP397_01_00524,katedros žmonės man daug padėjo ir," katedraus žmonės, man daug padėjo ir",katedraus žmonės man daug padėjo ir,
L_ST_M5_VP397_01_00525,sunkiais mano asmeninio gyvenimo momentais, sunkiais manų asmeninių gyvenimo momentais.,sunkiais manų asmeninių gyvenimo momentais,
L_ST_M5_VP397_01_00526,sunkus išgyvenimas tai buvo žmono netektis," sunkos išgyvenimas, tai buvo žmonos netiktis.",sunkos išgyvenimas tai buvo žmonos netiktis,
L_ST_M5_VP397_01_00527,penkiasdešimt ketverių metų, 52 metų.,52 metų,
L_ST_M5_VP397_01_00528,išėjo sunkiai sirgo," į šėjo, son keiserų go",į šėjo son keiserų go,
L_ST_M5_VP397_01_00530,maždaug dvejus trejus metus," Aš daug dviejų, trijų metų",aš daug dviejų trijų metų,
L_ST_M5_VP397_01_00531,išėjo per onkologinį, Išėjo per onko lauginį.,išėjo per onko lauginį,
L_ST_M5_VP397_01_00532,institutą, Ir stėtų tave.,ir stėtų tave,
L_ST_M5_VP397_01_00533,išėjo pavasarį, Išėjo pavasarį.,išėjo pavasarį,
L_ST_M5_VP397_01_00535,man tenai onkologiniam, man tenai onkologiniam,man tenai onkologiniam,
L_ST_M5_VP397_01_00537,teko minti takus, Dabar komentuotakus.,dabar komentuotakus,
L_ST_M5_VP397_01_00538,žinoma netektis mane labai," žinau, netektis mane labai",žinau netektis mane labai,
L_ST_M5_VP397_01_00540,išmušė iš vėžių, Išmušė išvežinu.,išmušė išvežinu,
L_ST_M5_VP397_01_00541,tarp kita ko, Tai ir kai toko,tai ir kai toko,
L_ST_M5_VP397_01_00542,būdavo dvi savaitės onkologiniam dvi savaitės namuose," Būdavo dvi savaitės onkologinėm, dvi savaitės namuose.",būdavo dvi savaitės onkologinėm dvi savaitės namuose,
L_ST_M5_VP397_01_00544,labai, labai,labai,
L_ST_M5_VP397_01_00545,sunkus ligonis, Šunkus lygo vanys.,šunkus lygo vanys,
L_ST_M5_VP397_01_00546,į pabaigą duodavo į namus ir morfijaus, Pabaiga duodavo į namus ir morpijaus.,pabaiga duodavo į namus ir morpijaus,
L_ST_M5_VP397_01_00550,tai va ta netektis man buvo apskritai manau netektys vienos po kitų," Tai va, ta neteiktis man buvo apskritai, manau, neteiktis vienos po kitų.",tai va ta neteiktis man buvo apskritai manau neteiktis vienos po kitų,
L_ST_M5_VP397_01_00553,labai sunkiai pakeliamos, dabar sunkiai pakėlė mums.,dabar sunkiai pakėlė mums,
L_ST_M5_VP397_01_00554,o kai, O kai...,o kai,
L_ST_M5_VP397_01_00555,katedrai, ką atidaryjau.,ką atidaryjau,
L_ST_M5_VP397_01_00556,paskambino, paskambinu.,paskambinu,
L_ST_M5_VP397_01_00557,kad liko žmonai trys dienos gyventi, kad liko žmonai trys dienos gyventi.,kad liko žmonai trys dienos gyventi,
L_ST_M5_VP397_01_00558,mane, manęs,manęs,
L_ST_M5_VP397_01_00559,per pertrauką, per perdruką.,per perdruką,
L_ST_M5_VP397_01_00560,painformavo laborantė danutė," o informavo laborantį, donutį.",o informavo laborantį donutį,
L_ST_M5_VP397_01_00562,aš žinoma ėjau baigti paskaitos bet man jau ten siūbavo," Žinoma, jau buvo tik paskaitos, bet man jau ten bavo.",žinoma jau buvo tik paskaitos bet man jau ten bavo,
L_ST_M5_VP397_01_00563,tai, Tai...,tai,
L_ST_M5_VP397_01_00564,katedra, katedra,katedra,
L_ST_M5_VP397_01_00565,padėjo, padėjau,padėjau,
L_ST_M5_VP397_01_00566,padėjo paminklą pastatyti ir va ir laimutis," Padejo paminklą pastatyti ir va, ir laimutis.",padejo paminklą pastatyti ir va ir laimutis,
L_ST_M5_VP397_01_00569,kiti jaunesni vyrai, kiti jaunesni vyrai.,kiti jaunesni vyrai,
L_ST_M5_VP397_01_00570,labai daug padėjo, Abai daug padėjų.,abai daug padėjų,
L_ST_M5_VP397_01_00572,aš žinoma labai," aš žinoma, labai",aš žinoma labai,
L_ST_M5_VP397_01_00574,buvau, Buvau.,buvau,
L_ST_M5_VP397_01_00575,nustebintas kai į mamos laidotuves atvažiavo visa katedra devyniasdešimt septintais metais," Nustebintas, kai įmamos laido, atrošiau visą katedrą 1997 m.",nustebintas kai įmamos laido atrošiau visą katedrą 1997 m,
L_ST_M5_VP397_01_00577,beje, Tai,tai,
L_ST_M5_VP397_01_00578,dar, Dar,dar,
L_ST_M5_VP397_01_00579,žinoma, Pienoma.,pienoma,
L_ST_M5_VP397_01_00580,katedroj, ką atidarojant.,ką atidarojant,
L_ST_M5_VP397_01_00581,buvo daug man kartų atrama," buvo daug man kartų atramam,",buvo daug man kartų atramam,
L_ST_M5_VP397_01_00584,katedra, Ką tai daro?,ką tai daro,
L_ST_M5_VP397_01_00585,ir aš visada," Ir aš besakdavęs,",ir aš besakdavęs,
L_ST_M5_VP397_01_00586,domėjausi kas čia vyksta ir dabar labai džiaugiuosi kad va rūta," Domėjausi, kas čia vyksta. Ir dabar labai žiaugiuosi, kad rūta.",domėjausi kas čia vyksta ir dabar labai žiaugiuosi kad rūta,
L_ST_M5_VP397_01_00590,atsimena atneša man ant stalo padeda kvietimą," atsimeną, atnešama ant stalo, padeda vietimą.",atsimeną atnešama ant stalo padeda vietimą,
L_ST_M5_VP397_01_00592,kad koks nors renginys, kad koks nors renginys,kad koks nors renginys,
L_ST_M5_VP397_01_00593,beje, Peijot.,peijot,
L_ST_M5_VP397_01_00594,tie žinoma sukrėtimai," tie žinoma sukurėtė, mūsų",tie žinoma sukurėtė mūsų,
L_ST_M5_VP397_01_00595,buvo, Buvo.,buvo,
L_ST_M5_VP397_01_00596,vienas po kito ir dabar tęsiasi, vienas po kitų ir dabar tęsiasi,vienas po kitų ir dabar tęsiasi,
L_ST_M5_VP397_01_00598,dabar jau mūsų šeimos, Dabar jau mūsų šeimos.,dabar jau mūsų šeimos,
L_ST_M5_VP397_01_00600,kuri buvo gana didelė, Kurį buvau gana dėdėlėje.,kurį buvau gana dėdėlėje,
L_ST_M5_VP397_01_00601,šeimos, Šeimos.,šeimos,
L_ST_M5_VP397_01_00602,liko tai sesuo marijampolėj jauniausia, Liko tik sesuo Marijampole jauniausi.,liko tik sesuo marijampole jauniausi,
L_ST_M5_VP397_01_00604,ir aš, Ir aš.,ir aš,
L_ST_M5_VP397_01_00605,trys broliai, Trijus broliai.,trijus broliai,
L_ST_M5_VP397_01_00606,palaidoti tėvai palaidoti," Palainoti. Dievai, palainoti.",palainoti dievai palainoti,
L_ST_M5_VP397_01_00609,o dabar, O dabar...,o dabar,
L_ST_M5_VP397_01_00610,praėjusį prieš dvi dienas buvau, Prieš vidienas buvau,prieš vidienas buvau,
L_ST_M5_VP397_01_00613,rašytojų sąjungoj buvo ten pristatoma, Rešytojų sąjungui buvo ten pristatojama,rešytojų sąjungui buvo ten pristatojama,
L_ST_M5_VP397_01_00616,poetės, Poetės,poetės,
L_ST_M5_VP397_01_00617,nijolės miliauskaitės knyga laiškai mokytojai tie laiškai mokytojai tai," Nijolės, miliaus kaitės, knyga, laiškai mokytojai, tie laiškai mokytojai, tai...",nijolės miliaus kaitės knyga laiškai mokytojai tie laiškai mokytojai tai,
L_ST_M5_VP397_01_00622,buvo, buvo,buvo,
L_ST_M5_VP397_01_00623,mokytojai viliūnienei mano kurso draugei kuri buvo pedagogė," mokytojai Vilniūnėnei, mano kurso draugi, kuri buvo pedagogė.",mokytojai vilniūnėnei mano kurso draugi kuri buvo pedagogė,
L_ST_M5_VP397_01_00627,viliūnai abudu pedagogai mūsų kurse vienintelė pora, Vilgūnai apadu pedagogai mūsų kurse vienintelį porą,vilgūnai apadu pedagogai mūsų kurse vienintelį porą,
L_ST_M5_VP397_01_00630,susiklijavo tai viliūnas ir viliūnienė jau penktame kurse jie rengėsi," Susiklyjavo tai biliūnas ir biliūninė, jau penktame kurse jie rengėsi.",susiklyjavo tai biliūnas ir biliūninė jau penktame kurse jie rengėsi,
L_ST_M5_VP397_01_00632,ir mes, Ir mes,ir mes,
L_ST_M5_VP397_01_00633,mes, Mes,mes,
L_ST_M5_VP397_01_00634,žodžiu," Žodžiu, laimant.",žodžiu laimant,
L_ST_M5_VP397_01_00635,dalyvavom visas kursas jų vestuvėse aš dar dalyvavau slaptose vestuvėse, Dalyvavomis eskursas jų vestuvėse. Aš dar dalyvau slaptose vestuvėse.,dalyvavomis eskursas jų vestuvėse aš dar dalyvau slaptose vestuvėse,
L_ST_M5_VP397_01_00638,tai mikalojaus bažnyčioj sutuoktuvės," tai Mykalojos pašnyčioj sutvoktuvis,",tai mykalojos pašnyčioj sutvoktuvis,
L_ST_M5_VP397_01_00639,kur tais laikais nebuvo, kur tais laikais nebuvau.,kur tais laikais nebuvau,
L_ST_M5_VP397_01_00642,galima, Galima.,galima,
L_ST_M5_VP397_01_00643,tai, Tai...,tai,
L_ST_M5_VP397_01_00644,ba buvo labai šiltas vakaras labai malonus vakaras," Buvo labai šiltas vakaras, labai malonus vakaras.",buvo labai šiltas vakaras labai malonus vakaras,
L_ST_M5_VP397_01_00645,beje žinoma aš visko čia," Beje, žinoma, aš visko čia",beje žinoma aš visko čia,
