segment_id,reference,prediction_raw,prediction_norm,error
L_ST_M5_VP397_01_00266,žinojom kad skaito tokį kursą kurio nieko nėra jokių vadovėlių,žinojom kad skaito tokį kursą kurio nieko nėra jokių vadovėlių,žinojom kad skaito tokį kursą kurio nieko nėra jokių vadovėlių,
L_ST_M5_VP397_01_00267,senosios knygos yra,senuosios knybos yra,senuosios knybos yra,
L_ST_M5_VP397_01_00268,nerekomenduojamos o naujų nėra literatūros istorijos nebuvo jokios knygos,nerekomenduojamos o naujų nėra literatūros istorijos nebuvo jokios knygos,nerekomenduojamos o naujų nėra literatūros istorijos nebuvo jokios knygos,
L_ST_M5_VP397_01_00273,tai dėl pirmųjų suolų lebedžio kurso metu būdavo lenktynės kas ateina atsisėda pirma,tai dėl pirmųjų suvalų lebedžio kurso metu būdavo lenktynės kas ateina atsieida pirma,tai dėl pirmųjų suvalų lebedžio kurso metu būdavo lenktynės kas ateina atsieida pirma,
L_ST_M5_VP397_01_00279,mes vieną kartą,mes vieną kartą,mes vieną kartą,
L_ST_M5_VP397_01_00280,propesoriui tada dar žinoma ne profesorius buvo dėstytojas tiktai,profesoriai tada dar žinoma ne profesorius buvo dėstytojas tiktai,profesoriai tada dar žinoma ne profesorius buvo dėstytojas tiktai,
L_ST_M5_VP397_01_00282,sakom gal galima garsiau,sakom gal galima garsiau,sakom gal galima garsiau,
L_ST_M5_VP397_01_00283,jisai sako nėra galimybių,jisai sako nėra galimybių,jisai sako nėra galimybių,
L_ST_M5_VP397_01_00284,ir teko susitaikyti su šituo nėra galimybių bet tai iš tikrųjų buvo įspūdingas kursas ir jautėm kad,ir teko susitaikyti su šituo kad nėra galimybių bet tai iš tikrųjų buvo įspūdingas kursas ir jautėm kad,ir teko susitaikyti su šituo kad nėra galimybių bet tai iš tikrųjų buvo įspūdingas kursas ir jautėm kad,
L_ST_M5_VP397_01_00287,mes atėjom lituanistikos studijuoti ne be reikalo ir šią mūsų,mes atėjom litonistikos studijuoti ne be reikalo ir čia mūsų,mes atėjom litonistikos studijuoti ne be reikalo ir čia mūsų,
L_ST_M5_VP397_01_00292,yra svajonė,yra svajoni,yra svajoni,
L_ST_M5_VP397_01_00294,paskui literatūros,paskui literatūros,paskui literatūros,
L_ST_M5_VP397_01_00295,kursą dėstė sprindis kuris ne per daug patraukliai,kur sadėsti sprindis kuris neper daug patraukliai,kur sadėsti sprindis kuris neper daug patraukliai,
L_ST_M5_VP397_01_00297,pabaigoje žinom,pabaigoje žinom,pabaigoje žinom,
L_ST_M5_VP397_01_00298,dėstė,vindėjo iš stė,vindėjo iš stė,
L_ST_M5_VP397_01_00299,dėstė lisenkaitė tarybinę literatūrą literatūros,dėsti lisenkaitė tarybinę literatūrą literatūros,dėsti lisenkaitė tarybinę literatūrą literatūros,
L_ST_M5_VP397_01_00301,dalykų buvo daug buvo rusų literatūra buvo tė es er es tautų literatūra,dalykų buvo daug buvo rusų literatūra buvo ties ir estautų literatūra,dalykų buvo daug buvo rusų literatūra buvo ties ir estautų literatūra,
L_ST_M5_VP397_01_00307,buvo užsienio literatūra ir kiekvienas mokslo metų pradžioje,buvo ausenio literatūra ir kiekvienas mokslo metų pradžioje,buvo ausenio literatūra ir kiekvienas mokslo metų pradžioje,
L_ST_M5_VP397_01_00310,skaityti ir savarankiškai studijuoti,skaityti ir savarankiškai studijuoti,skaityti ir savarankiškai studijuoti,
L_ST_M5_VP397_01_00311,įspūdingas buvo pirmasis seminaras tai buvo senosios literatūros lebedžio vadovaujamas seminaras,įspūdingas buvo pirmasis seminaras tai buvo senosos literatūros lebedžio vadovavimas seminaras,įspūdingas buvo pirmasis seminaras tai buvo senosos literatūros lebedžio vadovavimas seminaras,
L_ST_M5_VP397_01_00315,būtinas visiems,būtinas visiems,būtinas visiems,
L_ST_M5_VP397_01_00316,visiems ir regis kad antro kurso pradžioje,visiems ir ragęs kad antro kurso pradžioje,visiems ir ragęs kad antro kurso pradžioje,
L_ST_M5_VP397_01_00318,visiems ir,visiems ir,visiems ir,
L_ST_M5_VP397_01_00319,žinoma,žinoma,žinoma,
L_ST_M5_VP397_01_00320,ten apsukresni greičiau išsigraibstė temas kurios ten donelaičio,ten apsukresni greičiau įsigraipsti temas kurios ten donelaičio,ten apsukresni greičiau įsigraipsti temas kurios ten donelaičio,
L_ST_M5_VP397_01_00323,ir kitos atrodė tokios lengvesnės aš ne ne toks,ir kitos atrodė tokios lengvesniais aš ne ne toks,ir kitos atrodė tokios lengvesniais aš ne ne toks,
L_ST_M5_VP397_01_00325,apdairus,apdairos,apdairos,
L_ST_M5_VP397_01_00326,man liko jau,man liko jau,man liko jau,
L_ST_M5_VP397_01_00327,tokios mažai žinomos ir mano pirmasis darbas buvo,tokios mažai žinomos ir mano pirmasis darbas buvo,tokios mažai žinomos ir mano pirmasis darbas buvo,
L_ST_M5_VP397_01_00330,giesmė apie pavietrį gailingą knygoje,giesmė apie pavieterį gaidingą knygoje,giesmė apie pavieterį gaidingą knygoje,
L_ST_M5_VP397_01_00331,nuo bažnytinės,nuo bažnytinės,nuo bažnytinės,
L_ST_M5_VP397_01_00332,nuo bažnyčios krikščioniškos,nuo bažnykios klikštioniškos,nuo bažnykios klikštioniškos,
L_ST_M5_VP397_01_00334,ir žinoma lebedys,ir iš einoma lebedės,ir iš einoma lebedės,
L_ST_M5_VP397_01_00335,labai gražiai charakterizavo temas ir mano temai pasakė kad reikia nueiti pas,labai gražiai charakterizavo temas ir mano temai pasakė kad reikia nueiti pas,labai gražiai charakterizavo temas ir mano temai pasakė kad reikia nueiti pas,
L_ST_M5_VP397_01_00338,konstantiną jablonskį išaiškinti čia yra tos giesmės autorius,konstantiną jablonskį išaiškinti kas čia yra tos giesmės autorius,konstantiną jablonskį išaiškinti kas čia yra tos giesmės autorius,
L_ST_M5_VP397_01_00341,aš žinoma pašiurpau nuo tokių uždavinių ir nuo šitokio,aš žinoma pačiurpau nuo tokių uždavinių ir nuošė tokio,aš žinoma pačiurpau nuo tokių uždavinių ir nuošė tokio,
L_ST_M5_VP397_01_00343,reikalo kad aš turėsiu susirasti konstantiną jablonskį,reikalau kad aš turėsiu susirasti konstantino javloniškį,reikalau kad aš turėsiu susirasti konstantino javloniškį,
L_ST_M5_VP397_01_00344,bet,bet,bet,
L_ST_M5_VP397_01_00345,paėmęs tą knygą,paėmęs tą knygą,paėmęs tą knygą,
L_ST_M5_VP397_01_00346,išsirašiau visą tą giesmę gana ilga giesmė,įsirašiau visą tą giesmę gana ilgą giesmę,įsirašiau visą tą giesmę gana ilgą giesmę,
L_ST_M5_VP397_01_00347,ir paskui studijavau istoriją ir pačią giesmę kiek tiktai pajė,ir paskui studijavau istoriją ir pačią giesmę kiek tiktai paėg,ir paskui studijavau istoriją ir pačią giesmę kiek tiktai paėg,
L_ST_M5_VP397_01_00349,ir žinoma lebedys,ir žinoma lebedės,ir žinoma lebedės,
L_ST_M5_VP397_01_00350,reikalaudavo planą pristatyti reikalaudavo tezes,reikalaudau planą pristatyt reikalaudau tezes,reikalaudau planą pristatyt reikalaudau tezes,
L_ST_M5_VP397_01_00352,nuostabai buvau,muos tavai buvau,muos tavai buvau,
L_ST_M5_VP397_01_00354,nenustačiau aišku autoriaus,nenustačiau aišku autoriaus,nenustačiau aišku autoriaus,
L_ST_M5_VP397_01_00355,buvo darbas įvertintas labai gerai,buvo darbas įvertintas labai gerai,buvo darbas įvertintas labai gerai,
L_ST_M5_VP397_01_00356,lebedžio seminarai tikrai visus,lebedžio seminarai tikrai visus,lebedžio seminarai tikrai visus,
L_ST_M5_VP397_01_00357,vienus,vienos,vienos,
L_ST_M5_VP397_01_00358,patrau kė o kitus labai išga,patraukė o kitus labai išga,patraukė o kitus labai išga,
L_ST_M5_VP397_01_00360,nes jo reikalavimai buvo,nes jo reikalavimai buvo,nes jo reikalavimai buvo,
L_ST_M5_VP397_01_00362,paskui jis suprasdavo savo pajėgų,paskui jisai suprasdavo savo pojėgų,paskui jisai suprasdavo savo pojėgų,
L_ST_M5_VP397_01_00364,ir,ir,ir,
L_ST_M5_VP397_01_00365,tie reikalavimai,tie reikalavimai,tie reikalavimai,
L_ST_M5_VP397_01_00366,sušvelninami,strašuvelinė namė,strašuvelinė namė,
L_ST_M5_VP397_01_00367,na va žinoma zaborskaitės kursas irgi sužavėjo ir kada atėjo laikas rinktis kalbą ar literatūrą,na važiuojamas dabar skaitės kursas irgi sužavėjo ir kada atėjo laikas rinktis kalbą ar literatūrą,na važiuojamas dabar skaitės kursas irgi sužavėjo ir kada atėjo laikas rinktis kalbą ar literatūrą,
L_ST_M5_VP397_01_00370,visi stipriausi studentai,višai stipriausi studentai,višai stipriausi studentai,
L_ST_M5_VP397_01_00371,jautė kad čia yra,jautė kad čia yra,jautė kad čia yra,
L_ST_M5_VP397_01_00372,atrama,atrama,atrama,
L_ST_M5_VP397_01_00373,na o tie kurie bijojo,na o tie kurie bijojo,na o tie kurie bijojo,
L_ST_M5_VP397_01_00374,ėjo kalbos studijuoti aš neabejojau beje buvau globojamas sabaliausko čia atėjęs jau jis mane regis antrame kurse nuvedė į kalbos būrelį kuriam vadovavo jonas kazlauskas ir gavau ten temą,ėjau kalbos studijuoti aš neabejaujau beje buvau globuojama sabaliausko čia atėjęs jau jis mane regęs antrame kurse nuvedė į kalbos būrelią į kurią madovavo jonas kazlauskas ir gavau ten temą,ėjau kalbos studijuoti aš neabejaujau beje buvau globuojama sabaliausko čia atėjęs jau jis mane regęs antrame kurse nuvedė į kalbos būrelią į kurią madovavo jonas kazlauskas ir gavau ten temą,
L_ST_M5_VP397_01_00382,ir žinoma aš rinkausi kalbą,ir žinoma aš rinkausi kalbą,ir žinoma aš rinkausi kalbą,
L_ST_M5_VP397_01_00384,ne,ne,ne,
L_ST_M5_VP397_01_00385,nepamiršdamas kad literatūra mane žavėjo,nepomiršdamas kad literatūra mane žavėjo,nepomiršdamas kad literatūra mane žavėjo,
L_ST_M5_VP397_01_00387,tai va kalbos,tai va kalbos,tai va kalbos,
L_ST_M5_VP397_01_00389,dėstė,dėstė,dėstė,
L_ST_M5_VP397_01_00390,kalbotyros įvadą docentas mironas ė kuris buvo labai piktokas griežtas pavėlavusiam liepdavo išeiti apsisukus išeiti netrukdyti,kalbotėros įvada datantas mironas kuris buvo labai piktokas griežtas paveilavusią liepdavo išeiti apsisūkusi išeiti netrukdyti,kalbotėros įvada datantas mironas kuris buvo labai piktokas griežtas paveilavusią liepdavo išeiti apsisūkusi išeiti netrukdyti,
L_ST_M5_VP397_01_00395,dėstė baltų filologijos įvadą kabelka labai mielas,dėstė baltų filologijos įvadą kabelka labai mielas,dėstė baltų filologijos įvadą kabelka labai mielas,
L_ST_M5_VP397_01_00399,suvalkietis marijampoliškis,suvalkėtis marijampolieškis,suvalkėtis marijampolieškis,
L_ST_M5_VP397_01_00400,dėstė vėliau atėjo tiesa,dėstė vėliau atėjo tiesa,dėstė vėliau atėjo tiesa,
L_ST_M5_VP397_01_00403,dabartinę lietuvių kalbą pradėjo dėstyti žukauskaitė julija žukauskaitė deja ji mus,dabartiną lietuvių kalbą pradėjo dėstyti žukauskaitė julija žukauskaitė dėja jie mus,dabartiną lietuvių kalbą pradėjo dėstyti žukauskaitė julija žukauskaitė dėja jie mus,
L_ST_M5_VP397_01_00407,nuvylė kažkodėl mes manėm kad jinai,nuvylė kažkodėl mes manėm kad jinai,nuvylė kažkodėl mes manėm kad jinai,
L_ST_M5_VP397_01_00409,nemoka nesugeba labai sudominti savo dalyku ir,nemoka nes sogeba labai sudominti savo dalykų ir,nemoka nes sogeba labai sudominti savo dalykų ir,
L_ST_M5_VP397_01_00410,ir va taip,ir va taip,ir va taip,
L_ST_M5_VP397_01_00411,pradžia buvo,pradžia buvo,pradžia buvo,
L_ST_M5_VP397_01_00412,o paskui dabartinės kalbos kursas baigiamas buvo ulvydo,o paskui dabartinės kalbaus kursas baigiamas buvo oliveido,o paskui dabartinės kalbaus kursas baigiamas buvo oliveido,
L_ST_M5_VP397_01_00413,ulvydas dėstė su įkvėpimu,ulvidas lėstė su įkvėpimu,ulvidas lėstė su įkvėpimu,
L_ST_M5_VP397_01_00414,bet deja pusę sintaksės išdėstė o daugiau nesuspėjo,vedė ją pusę sintaksės išdėsti o kitą daugiau nesuspėjo,vedė ją pusę sintaksės išdėsti o kitą daugiau nesuspėjo,
L_ST_M5_VP397_01_00417,išdėstyti bet jis mane patraukė ir be to iškėlė jis klausimą kad va gramatika akademija jinai bus rašoma ir reikia žmonių gramatikai,išdėstyti bet jis mane patraukė ir be to iškėlė jis klausimą kad va gramatika akademiniai bus rašoma ir reikia žmonių gramatikai,išdėstyti bet jis mane patraukė ir be to iškėlė jis klausimą kad va gramatika akademiniai bus rašoma ir reikia žmonių gramatikai,
L_ST_M5_VP397_01_00422,šitam gramatikos darbui,šitam lematikos darboj,šitam lematikos darboj,
L_ST_M5_VP397_01_00423,jau tada gramatiką ėmė traukti,o tada gramatiką eimėjau traukti,o tada gramatiką eimėjau traukti,
L_ST_M5_VP397_01_00426,o ypač sužavėjo kalbos dalykų zigmas zinkevičius jis dės,o ypač su žavėjo kalbos dalykų zegmas zinkevičius jis dės,o ypač su žavėjo kalbos dalykų zegmas zinkevičius jis dės,
L_ST_M5_VP397_01_00429,talogijos kursą mums,diktologijos kurse mums,diktologijos kurse mums,
L_ST_M5_VP397_01_00430,dialektologijo,dielektologijų,dielektologijų,
L_ST_M5_VP397_01_00431,bet jis vadovavo seminarui,bet jis vadovavo seminarui,bet jis vadovavo seminarui,
L_ST_M5_VP397_01_00432,ir reikalavo kiekvienas kuris turi tarmę kad jam parašytų į jo klausi,ir reikalavo kiekvienas kuris turi tarmę kad jam parašytų jo klausimą,ir reikalavo kiekvienas kuris turi tarmę kad jam parašytų jo klausimą,
L_ST_M5_VP397_01_00434,vadovėlį,padovėlį,padovėlį,
L_ST_M5_VP397_01_00435,zinkevičius iš tikrųjų mane traukė į dialektologiją,zinkepčius iš tikrųjų mane traukė į dialektologiją,zinkepčius iš tikrųjų mane traukė į dialektologiją,
L_ST_M5_VP397_01_00438,jeigu,jeigu,jeigu,
L_ST_M5_VP397_01_00439,nebūčiau išgirdęs kad,nebūčiau išgirdęs kad,nebūčiau išgirdęs kad,
L_ST_M5_VP397_01_00440,kapsų tarmę aprašinėja disertaciją rašo juozas jankus aš būčiau pasidaręs dialektologas,kap sutarme aprašinėję disertaciją rašo juozas senkus aš būčiau pasidaręs dilektologas,kap sutarme aprašinėję disertaciją rašo juozas senkus aš būčiau pasidaręs dilektologas,
L_ST_M5_VP397_01_00443,nes jaučiau,nes jaučiau,nes jaučiau,
L_ST_M5_VP397_01_00444,man yra labai brangi ir kad aš ją šiek tiek moku,man yra labai brangi ir kad aš ją šiek tiek moku,man yra labai brangi ir kad aš ją šiek tiek moku,
L_ST_M5_VP397_01_00448,tai va,tai va,tai va,
L_ST_M5_VP397_01_00450,taip,taip,taip,
L_ST_M5_VP397_01_00451,beje kiek kalbų mes mokėmės,beje kiek kalbų mes mokėmės,beje kiek kalbų mes mokėmės,
L_ST_M5_VP397_01_00453,žinoma be,aš žinoma be,aš žinoma be,
L_ST_M5_VP397_01_00454,lietuvių rusų kalbos rusų kalba labai buvo iškelta,lietuvių rysų kalbos rysų kalba labai buvo neiškelta,lietuvių rysų kalbos rysų kalba labai buvo neiškelta,
L_ST_M5_VP397_01_00457,tadra sugrįžau ir katedra tapo mano antraisiais namais,tad a sugrįžau ir katedra tapo mano antraisiais namais,tad a sugrįžau ir katedra tapo mano antraisiais namais,
L_ST_M5_VP397_01_00459,katedroje tikrai buvo labai gera,katedroje tikrai buvo labai gera,katedroje tikrai buvo labai gera,
L_ST_M5_VP397_01_00460,geras,geras,geras,
L_ST_M5_VP397_01_00461,kolektyvas,kolektyvas,kolektyvas,
L_ST_M5_VP397_01_00462,labai žmonės visi savo specialybės dideli patriotai,labai žmonės visi savo specialybės dideli patriotai,labai žmonės visi savo specialybės dideli patriotai,
L_ST_M5_VP397_01_00466,ir va sakau mokslinis darbas mokslinės problemos svarstomos katedros posėdžiuose,ir va sakau mokslinis darbas moksliniais problemos svarstamos katedros posėdžiuose,ir va sakau mokslinis darbas moksliniais problemos svarstamos katedros posėdžiuose,
L_ST_M5_VP397_01_00467,ir,ir,ir,
L_ST_M5_VP397_01_00468,vienas po kito gina disertacijas,vienas po kito gina disertacijas,vienas po kito gina disertacijas,
L_ST_M5_VP397_01_00471,ir apskritai,ir apskritai,ir apskritai,
L_ST_M5_VP397_01_00473,buvo teip tokia labai gera darbo,buvo taip tokia labai gera darbo,buvo taip tokia labai gera darbo,
L_ST_M5_VP397_01_00476,gera geras darbo klimatas ir,gera geras darbo klimatas ir,gera geras darbo klimatas ir,
L_ST_M5_VP397_01_00478,ir man žinoma aš katedroje,ir man žinoma ši katedroje,ir man žinoma ši katedroje,
L_ST_M5_VP397_01_00479,nemėgdavau sėdėti,nemėgdavo sėdėti,nemėgdavo sėdėti,
L_ST_M5_VP397_01_00480,paprastai čia dar moterys tai,paprastai čia dar moterys tai,paprastai čia dar moterys tai,
L_ST_M5_VP397_01_00482,po paskaitų susėda pasišneka a o aš tai,po paskaitų susėda pasišneka a aš tai,po paskaitų susėda pasišneka a aš tai,
L_ST_M5_VP397_01_00483,atlieku savo paskaitas ir lekiu,atvėku savo paskaitas ir lėkiu,atvėku savo paskaitas ir lėkiu,
L_ST_M5_VP397_01_00484,tai,tai,tai,
L_ST_M5_VP397_01_00485,katedroj aš patyriau tikrai savo didelį,katedroj aš patėliau tikrai savo didelį,katedroj aš patėliau tikrai savo didelį,
L_ST_M5_VP397_01_00488,lituanisto,lituanisto,lituanisto,
L_ST_M5_VP397_01_00489,jau subrendimą,jau subrendimą,jau subrendimą,
L_ST_M5_VP397_01_00491,ir žinoma,ir žinoma,ir žinoma,
L_ST_M5_VP397_01_00492,pedagoginį tam tikrą patirtį įgijau,pedagoginį tam tikrą patirtį į jau,pedagoginį tam tikrą patirtį į jau,
L_ST_M5_VP397_01_00495,ir jaučiausi labai gerai i nenorėjau niekaip išeit iš katedros,ir jaučiausi labai gerai ir nenorėjau niekaip išeiti iš katedros,ir jaučiausi labai gerai ir nenorėjau niekaip išeiti iš katedros,
L_ST_M5_VP397_01_00497,atėjo laikas man eiti į pensiją o aš nenoriu eiti į tą pensiją,atėjo laikas man eiti į pensiją o aš nenoriu eiti į tą pensiją,atėjo laikas man eiti į pensiją o aš nenoriu eiti į tą pensiją,
L_ST_M5_VP397_01_00500,tai kiek galėjo tai mane čia laikė kas metai reikėdavo pasirašyti naują sutartį,tai kiek galėjo tai mane čia laikė kas metai reikėdavo pasirašyti naują sutartį,tai kiek galėjo tai mane čia laikė kas metai reikėdavo pasirašyti naują sutartį,
L_ST_M5_VP397_01_00505,vieniem vieneriems metams ir,vėnijam vienerijoms metams ir,vėnijam vienerijoms metams ir,
L_ST_M5_VP397_01_00507,ir žodžiu dirbau,jie yra žodžiu dirbau,jie yra žodžiu dirbau,
L_ST_M5_VP397_01_00508,dirbau ilgokai,dirbo ilvokai,dirbo ilvokai,
L_ST_M5_VP397_01_00510,bet paskui vis dėlto teko išeiti,bet paskui vis dėlto teko išeiti,bet paskui vis dėlto teko išeiti,
L_ST_M5_VP397_01_00511,ir,ir,ir,
L_ST_M5_VP397_01_00512,katedra mane visada domino,katedrą mane visada įdomino,katedrą mane visada įdomino,
L_ST_M5_VP397_01_00513,ir jos dirbamas darbas rūpėjo man visada,ir jos dirbamas darbas rūpėjo man visada,ir jos dirbamas darbas rūpėjo man visada,
L_ST_M5_VP397_01_00514,ir,ir,ir,
L_ST_M5_VP397_01_00515,kas katedroje vyksta žinoma čia būta ir visokių peripetijų čia vedėjų keitėsi ir,kas katedroje vyksta žinoma čia buvo tai ir visokių peripetijų č vedėjų keitėsi ir,kas katedroje vyksta žinoma čia buvo tai ir visokių peripetijų č vedėjų keitėsi ir,
L_ST_M5_VP397_01_00519,jakaitienė buvo gera vedėja bet išlėkė į tą norvegiją,jakaitinį buvo gerą vedėją bet išlėkė į tą norvegiją,jakaitinį buvo gerą vedėją bet išlėkė į tą norvegiją,
